id,xgb,cnn,fusion_xgb_cnn
6184700100,450691.38,447335.44,442712.16
4476400275,330763.97,264933.72,308357.78
2968801240,269954.06,185027.12,241238.34
1529300160,419129.28,450698.72,411459.44
7640400070,588661.6,542834.0,588139.25
7016100380,472799.78,322668.9,454826.5
2172000890,474834.8,297001.88,454807.12
4035900015,748790.1,343173.1,732101.5
9528104660,926494.75,343779.5,909626.44
507100005,394163.94,291991.88,373839.34
2783100160,414154.66,282933.72,393080.28
3629921140,788815.8,623051.4,794448.94
1099750610,256690.8,200529.75,229231.34
1330300451,1025671.25,1347844.1,1088939.2
2757000030,789986.56,553478.56,790056.6
2114700190,357642.06,291444.38,337320.56
2050000020,962234.4,1218569.4,1015249.8
3832500790,287654.2,263563.4,265193.8
2612000390,341072.75,304425.9,321810.28
1483300430,469228.34,667787.94,478848.0
8899200720,296218.66,259958.06,273459.06
9183700470,324721.16,510764.6,321974.12
3530490031,250154.52,324227.38,232591.69
7857001225,385439.75,391187.34,373055.9
7920100083,413748.47,380258.22,400454.62
2254501620,462370.9,468534.53,456071.3
3303000130,449078.44,285543.0,428167.78
3876200070,405930.94,462521.84,399223.16
369000365,441503.44,461405.1,434660.75
3052700385,678511.5,399875.88,666445.9
7856550240,739120.06,506028.28,735462.3
7300410110,385240.56,329687.44,367940.75
7201800300,411731.66,435739.97,402875.53
1695900060,535504.56,709780.7,548396.0
9429500146,994491.5,540948.0,993297.25
3629910240,669638.06,626644.5,675711.44
8805400090,239846.98,325516.22,222400.4
1022069050,263997.22,437110.78,255440.38
1138010530,369168.03,310607.78,350363.66
7877400266,199664.6,193019.06,171677.98
7974200452,988724.2,484196.44,983000.75
2126049265,471176.9,508136.28,468031.72
9547204350,665317.3,380354.56,651708.1
5560000680,196191.16,206558.97,169291.36
3793500550,306343.94,325780.84,288833.12
4217401195,900590.7,1239130.9,955328.9
1826049408,403145.2,282809.03,382075.0
3905100210,487221.66,388992.97,474531.7
7695370160,589493.25,509204.03,586281.5
3210400060,240293.16,236232.97,215708.84
6146600170,193768.77,244121.0,169874.73
2767601750,484754.7,494893.03,480533.4
1773100926,405513.62,396548.44,393532.56
5700002125,584583.7,359567.1,569416.44
1951100100,213005.88,189225.72,184698.89
1402200340,334242.72,625768.06,340676.7
8044200200,439320.06,545739.56,439221.75
66000070,340494.4,517464.62,338262.72
5083100065,229154.6,260322.92,206510.3
4027701284,393759.7,521899.47,391814.12
5693501100,538100.2,615924.5,543485.56
3600072,594581.3,634018.56,601340.5
8078550250,320107.78,334179.4,303250.7
1922059046,288903.3,311565.9,270278.6
2902200016,612108.4,490737.3,607391.4
9183700845,194700.75,252222.42,171453.14
3333001997,362289.22,488638.06,357725.2
1432400525,257183.64,254717.92,234055.31
2824059128,483550.56,774808.3,501706.94
6453550090,891625.0,765195.9,908489.0
6202600070,1468194.5,454059.53,1459446.2
7524100280,232759.11,191792.52,204631.95
3524039224,926236.3,712349.56,938831.3
5739601300,480718.56,759983.2,497693.44
2473000410,409409.78,557918.94,410323.47
421059018,290814.38,222849.08,265095.28
4232901120,689182.8,700231.3,701113.56
5559600140,238837.5,229821.6,213742.53
3797310150,291929.28,274042.9,270301.16
7986400265,768698.4,538581.4,767604.9
3025300095,2128963.8,1278760.6,2185292.5
7524950830,545661.2,486081.6,540657.3
9407100730,262611.3,325014.2,245095.38
3812400854,418817.72,448439.34,410967.7
6002400030,360407.2,240466.88,336007.1
2212200090,257156.94,220309.66,231278.06
7202330610,540540.4,506752.9,537195.56
7300400170,324018.94,253333.33,300694.1
8965000110,484196.6,597216.94,488155.7
3996900125,342981.84,423933.88,333270.25
2221000100,296204.94,285638.66,275498.25
1524079088,398420.56,597606.8,402520.97
1133000036,391045.12,415242.7,380577.03
1868901190,628604.94,427330.8,618798.1
4037200530,528174.7,343811.44,511820.44
2095500120,335480.03,363554.53,320951.4
1995200338,797343.8,570125.75,798735.2
8820902350,861778.06,930957.94,891931.2
7459810210,396340.0,467800.75,390066.53
9536600010,518081.66,446250.62,509929.2
8085400586,1534261.2,1275505.5,1591093.5
7518503065,435953.0,507576.4,432808.3
8682320350,560739.4,702496.6,573016.1
3179100790,719407.2,492483.84,714692.06
9828702666,529460.5,483145.66,524242.75
6713700250,561109.1,314922.6,542403.2
2141330700,658107.3,571378.8,659777.6
7519001990,444940.72,495782.1,440841.62
3223069019,362264.62,247142.45,338395.78
7994700030,350456.12,429816.06,341205.12
2592300450,295728.3,216919.78,269528.94
2792000010,395325.5,681818.1,406161.62
173000025,350022.28,308103.06,331042.28
7203150330,647259.7,570328.06,648859.94
3305100210,839939.6,602679.5,843878.56
2581300055,849946.7,739220.5,864787.75
6613000750,1510214.6,1218297.5,1562504.5
7015200685,659986.7,932588.5,690529.25
1323089184,409209.62,292135.12,388877.16
3793500510,394742.78,249640.02,371031.88
2225079030,429781.1,335442.03,412884.1
3578400710,457488.66,607806.3,462328.56
8100000090,263297.75,232528.03,238387.72
2095500040,323316.66,234427.52,298481.4
8682281710,613359.8,645747.8,621032.56
6163901380,323544.6,203986.34,296275.62
6918720080,626948.8,333785.8,609666.25
6914700130,489091.44,398074.34,477125.03
1205000215,497235.72,578426.75,499676.0
3800008,316589.12,555196.9,317404.4
6150200180,321993.78,230207.11,296822.84
1223089066,740493.8,545763.9,740010.75
7768800290,794591.44,650943.4,802446.8
9285800330,847758.7,507837.4,844106.06
1974300020,563260.9,260429.53,540196.1
7628700050,860116.7,704216.9,872146.5
9376301800,670753.5,571749.3,672437.2
8651430220,212150.84,197930.9,184540.83
629810350,853391.9,713600.0,866180.44
5016002180,820990.25,428162.53,811002.9
9558010230,343970.28,512856.0,341365.72
8732000390,242636.92,211678.45,216086.73
7899800586,362335.0,315392.9,343921.94
5249802460,409346.4,562846.1,410654.06
1446300020,585515.5,677283.8,595744.94
7785380150,475582.78,523056.94,473624.66
1245500950,710662.9,1076655.4,752656.9
3362400640,616849.1,551505.2,616983.75
7578200310,710937.4,589231.94,713967.0
4137020910,294559.97,212293.69,267992.3
11520640,755331.75,725544.3,769201.06
7972601995,243811.92,306580.78,224846.6
8122100160,379339.78,507949.0,376297.56
9456200450,293464.3,216219.39,267211.88
1328320760,336488.6,334802.34,319660.28
4025300285,357972.2,320029.38,339935.34
2721600125,947240.8,546035.44,946513.94
1123049027,225492.08,295467.12,205661.86
3542300060,234835.14,504863.03,231731.78
291310340,508873.0,539303.9,508170.88
8651720420,427345.94,426525.84,417733.2
3298200790,439991.38,308605.66,420936.0
4037200585,473495.47,484275.75,468439.94
1329000090,1442594.2,1104275.2,1485856.2
9279700013,1157912.6,560241.0,1158050.8
4151800265,477751.62,591917.5,481295.38
7760400210,250090.95,339563.6,233754.19
5029450110,230812.73,203432.58,203618.56
9492500160,801322.8,658062.94,809738.7
3578400270,472088.66,389337.53,459445.7
7606200090,301209.8,314209.2,282780.6
3682000050,348844.2,219292.64,322766.28
1250200415,386703.3,361938.53,371979.72
629811600,719426.75,617667.1,724718.56
1839500115,345956.94,279638.72,324706.75
1176001293,1684191.2,1181890.1,1733347.5
3013300409,359335.66,386350.16,346598.66
7853280370,913696.7,454234.84,905674.44
3275780030,613944.44,704848.6,626340.9
3336001946,237590.75,267279.94,215491.75
5456000110,707434.2,348639.97,691235.7
2473250400,293450.06,263656.1,270989.66
5393601635,601169.94,654016.0,609519.25
8820902905,339626.47,544863.3,339586.12
1245001659,727153.0,729991.44,741413.94
1523069215,413310.16,597989.25,417422.0
930000234,464839.34,317407.38,446455.7
4083301645,659455.1,517186.16,656791.56
4055700778,673463.25,800344.7,693417.1
2781230080,446017.53,406285.22,434762.8
3629910210,672849.7,671013.7,682465.75
7856700060,639147.2,378177.88,625397.6
7589700055,469031.5,442336.25,460629.1
3888100043,438660.6,547307.4,438688.44
6381501636,416125.84,234469.33,391174.75
3303951150,352361.44,434836.34,343509.3
8638500170,394499.47,385079.62,381615.75
5635100050,387885.88,294556.12,367774.3
8820901792,878719.8,1291005.9,937632.94
5456000025,1178521.1,776036.1,1195883.2
985001275,201735.39,232388.28,176893.23
9560500105,689698.5,489866.38,684812.25
1421069117,249662.06,250942.7,226241.6
4154300296,338555.12,564242.1,340065.28
795000620,221065.58,181250.42,192110.72
9828702335,486401.72,673551.0,496460.06
1250202145,1057644.2,1233754.8,1111751.0
1163400070,277855.16,201607.75,250454.72
5652600065,642197.25,324458.7,624149.5
1042700050,776305.06,767554.3,793505.6
8899210320,371934.28,271489.44,349999.28
1651800030,1544300.1,1121992.9,1588848.0
2919201365,751692.9,740182.3,766736.94
4365200895,283719.9,316645.16,265507.88
6841700100,917639.3,569871.06,918855.8
7376300060,464469.8,483883.34,459394.5
7852090180,560772.0,445417.53,552498.1
9222400565,566116.1,566623.0,567524.4
9542400075,851770.56,488362.06,846555.94
7338000150,200638.66,202730.38,173427.11
4322500110,554342.06,352651.62,538660.8
7694200070,458195.44,369693.88,444000.03
9321010130,276308.7,503212.8,273020.12
3204300455,1304859.4,849376.0,1327922.0
6706000040,289507.5,276606.72,268087.4
1565930130,490839.75,307673.44,471644.56
3279000420,257868.44,224801.3,232347.72
194000575,487995.62,538794.3,487279.62
2115510160,279439.5,349905.6,263891.75
7522500005,578617.9,547013.9,578442.56
3787000140,463719.44,392049.0,451303.97
7852110690,691181.7,778620.25,709376.2
5469700260,402527.12,271878.9,380583.97
8691410730,740279.5,572284.7,741916.7
114100763,311493.4,207952.61,284556.97
1257202430,835964.56,589752.1,838875.25
7000100635,518049.25,535436.1,517026.2
1900000195,217624.75,285667.4,197021.27
251500330,1757028.0,1136190.1,1802437.5
7701960210,807355.9,1369177.9,872609.6
4037000065,464722.6,397028.88,452703.94
522059299,254567.92,223674.33,228961.34
6072300800,659706.8,628510.9,665942.1
6821102358,558533.8,409851.8,547419.75
5029450200,232731.62,198986.86,205179.61
8860310240,612173.2,563130.1,613243.1
826000295,363948.3,448236.62,356152.5
9417400110,401604.4,496262.06,397599.34
3959400345,875707.6,563088.4,876435.8
8899000430,343515.97,283620.66,322587.22
7527200030,782509.0,549575.8,782276.6
8562720410,1314573.6,867785.1,1339095.2
1432400335,237478.86,186603.31,208930.81
6699940320,358345.2,359564.06,343468.22
2525059172,745519.6,631564.75,751888.9
7548301044,429618.53,444203.3,421416.0
2141300420,812322.9,651322.1,820185.75
5100401414,404693.12,457059.94,397550.3
7346600092,265845.44,318086.4,247771.56
6852700478,524414.1,492721.2,519968.3
87000213,246254.64,332215.2,229335.38
5416500260,298211.88,256113.3,275142.38
322059097,278963.22,342264.78,262805.28
7229900005,340490.25,442576.2,332272.06
7116000350,191889.55,219104.81,165998.19
3739500096,379876.03,308426.0,360883.5
6744700900,894528.3,1386200.0,961030.8
1959700550,947625.4,1220618.8,1000823.4
5589300435,421882.56,338216.84,405217.53
1775920350,346749.4,488718.75,342211.78
3750607974,301188.44,313565.84,282707.8
5318100935,929462.0,840213.75,952274.2
1442700430,503753.3,467767.12,497339.25
9346700030,701963.8,580763.2,704328.0
1841500050,385339.0,313039.4,366708.22
7278100665,391021.12,233001.27,365984.94
8635750980,643585.5,561055.44,644449.25
6909700340,690799.6,500063.53,686727.1
7011201475,794546.56,559419.6,795085.7
9348500220,597399.7,564657.56,598610.6
3876313170,412316.88,361239.6,397504.53
2195700050,913520.7,768904.25,930653.0
3760100200,471066.06,252589.64,447492.94
3396800120,514958.12,603762.4,519400.94
3750603685,266930.53,188759.38,238517.03
9828702310,613124.8,436721.7,604088.56
8656300380,465431.88,383404.84,452323.2
1438000170,535167.94,570873.6,536955.75
2423069164,442956.25,530694.25,441650.56
2112700845,321829.25,454324.94,314574.22
7635801370,475069.56,506790.03,471811.75
8572900135,399374.9,279234.8,378023.84
7504010590,853220.75,797234.56,872695.2
6821100125,482600.3,363935.72,467913.25
4310702775,322719.06,445851.8,314785.56
2591010180,439933.72,547473.06,439973.2
9828700235,631072.06,587493.94,634065.3
9376301180,502936.94,545353.7,502726.06
1646502355,997013.2,697651.06,1008342.3
1498301672,576875.6,546702.5,576677.6
7715600070,380078.72,305215.1,360829.25
7283900045,474865.8,348323.84,458940.7
522069119,476240.75,454496.88,468801.2
5200100125,595092.5,549863.6,595123.8
826069184,477548.56,268143.6,455210.5
3271300155,724585.94,647212.5,732232.94
4444800045,554590.75,802742.6,574888.94
8682291050,613632.94,647865.06,621474.56
2770605420,526336.7,411437.88,515390.7
1556200205,555638.6,685113.06,566532.25
269000970,1345014.5,690960.2,1355362.0
9264900880,285341.28,310908.2,266668.56
2323059074,243176.56,233981.47,218408.56
1224059053,1287989.0,629120.56,1293466.2
3755500065,418004.34,535165.9,417088.12
2571900430,367082.5,270603.62,345082.94
3705000070,315935.8,515281.56,313561.16
824069173,590483.9,598179.75,594383.5
1735800050,190113.92,210673.73,163550.84
3025059089,763493.56,872291.8,789083.2
6132600655,855071.8,476251.66,848884.9
1068000255,1641032.1,822477.4,1661512.8
3052700921,668956.06,483607.5,663596.1
3024089057,319587.78,292021.34,299361.28
7390400026,325569.12,404421.75,314320.1
1787600224,410018.84,357664.7,394923.66
2923049372,317195.4,551590.7,317721.62
7015201015,1057023.4,628435.8,1062742.5
7701990040,902869.8,803871.06,922811.0
1925059194,850935.25,878767.56,876930.25
301401370,338818.4,255291.28,315631.06
1931300955,462133.25,414305.78,451499.0
2395710070,348952.44,264743.94,326507.75
2591820070,404917.7,407676.62,393826.97
7883604065,244972.77,594508.06,249022.5
808300200,503340.6,529555.4,501866.3
1421069159,505569.88,422070.9,495500.56
8562780540,276438.5,521531.22,274614.12
2787720300,367627.53,405355.22,356399.12
2349300069,309435.34,342745.44,293276.7
739000035,218665.23,244586.33,194776.44
2397101460,623782.1,550715.9,623844.7
7625702437,390801.38,311422.22,372034.3
5101406441,464110.47,432837.5,454955.06
3323500010,1032919.94,1401377.8,1100458.0
225039082,783740.44,629931.3,789930.06
8078100260,341902.7,294998.88,321885.56
4139480200,1311912.4,1218604.2,1364481.5
7436300160,604057.6,395993.94,591777.3
822039004,548398.75,580902.94,550971.25
8651442910,264855.38,300534.6,245379.69
1370803510,717040.44,743597.0,732401.94
3342100569,684315.3,1106233.1,728707.56
1310430400,513306.88,471886.6,507209.8
104540820,242542.97,351214.88,227147.28
4305500030,580235.25,379441.16,566662.3
993000090,833806.75,529120.56,831873.4
8044050040,465176.9,571743.2,467124.1
5707500050,753120.9,671546.7,762676.5
6306800080,392286.7,429080.25,382923.16
9206700190,726632.25,785871.4,745360.8
8732040090,317544.16,357500.75,302554.62
3037200045,442098.1,532718.25,440955.28
438000025,634639.75,573723.56,636527.6
239000115,326769.3,406553.6,315689.16
8929000230,481724.6,507176.75,478489.16
7135520610,1109811.4,1603785.0,1193430.8
5561300340,533860.2,927477.06,564156.06
9530100085,685069.1,586936.25,687948.44
6613000140,1419121.0,706292.75,1430599.0
8835210130,352311.0,469963.4,346266.97
3782400190,359275.34,482175.06,354198.53
379000051,279576.8,303272.88,260301.12
3869900150,317472.2,347816.88,301708.62
4322200050,452727.38,474088.94,446884.16
8961980290,743720.7,498374.94,739445.2
2558670110,442641.6,552453.06,443075.7
1124000010,401529.03,573854.1,403726.7
3869900138,453283.62,367407.0,438911.72
7853300720,506840.66,364579.56,492173.94
251300110,331101.88,222897.67,305334.94
3904100041,296467.53,409787.6,285684.8
7701990300,800198.06,1005726.56,836407.1
8682231190,497629.12,405665.53,486258.56
7888200240,221343.53,188931.75,193002.34
2025700730,280148.6,360474.0,265444.78
3066410800,760865.25,639120.9,767818.8
7576200040,750827.6,687427.94,761655.7
2526069095,1116598.5,707135.2,1128532.2
2781270530,208503.92,353909.16,193367.3
3763300005,445342.56,352118.6,429758.7
1523049083,231195.1,470741.8,225368.78
923049468,224633.69,306841.5,205713.84
3303700221,650234.8,414821.38,639400.25
1502400140,226987.08,278456.66,205795.14
2880100160,1002453.2,637422.5,1008960.8
4083304535,813751.8,1022867.3,851313.7
8820902549,635982.5,429325.7,626325.7
4139400060,817976.94,691547.2,829048.1
1222069094,315356.78,306792.9,296316.53
9367200205,616163.94,572405.25,617970.2
2734100736,353501.88,571244.25,355552.56
3856904580,642349.0,575256.44,644349.5
3812400789,356333.5,375319.53,342718.56
3303980090,984012.44,1160687.9,1032372.8
1314300018,309558.72,415321.56,299201.56
9522400350,495308.22,486432.72,490397.12
7524350080,325379.06,334098.03,308508.7
9406520260,309107.62,388262.7,296588.0
3278602040,407664.56,364999.5,393158.75
7696620100,236721.55,188666.92,208339.44
3751600635,262660.5,307679.2,243758.78
6365900065,400010.34,309316.7,381063.16
8732800100,281328.97,443891.06,273291.88
3876540410,244829.89,190916.84,216617.23
7349660050,270811.38,244500.55,246848.75
1036700220,718764.44,601274.5,722746.7
5417600200,337486.34,351484.66,321990.3
8732020310,308902.22,321864.84,291075.1
6844703240,1072549.8,516377.88,1069291.2
923059206,347802.0,308285.25,328839.4
4038700220,612229.0,521186.4,609945.94
2597520900,723068.8,750001.44,738934.6
7203230040,958664.44,685168.0,969044.94
8820903560,321823.3,440192.06,313438.53
424069112,755610.75,899479.94,783383.9
6056100102,581974.7,493864.78,577546.4
1823069155,448639.94,309946.0,429680.6
9412400220,2912357.2,2287184.8,3048292.2
6851700381,1062400.5,817864.75,1083255.5
13001215,281903.12,276035.25,260447.12
3630180340,744393.5,695288.06,755858.1
6746701090,564828.0,577544.2,567110.94
3832050760,292976.47,249200.58,269361.12
369000690,506598.94,510414.6,503590.38
6071900130,560720.44,450382.34,552843.5
7266200085,667444.8,649279.3,675330.4
1473120390,450732.6,513600.0,448050.4
9523100458,597393.9,487056.62,592401.56
4345000510,271951.97,261912.86,249379.81
6600220090,481029.22,311897.03,462184.28
8079040320,415070.75,420380.47,404982.53
1357900060,451057.38,434502.44,442051.8
3996900295,348067.4,352045.78,332602.62
1442700250,540016.7,409879.5,528928.56
5021900175,572923.06,462910.25,566031.9
4365700130,297156.75,452239.75,289766.72
3876100320,581613.4,457846.56,574306.3
2124069103,415803.9,551708.6,416212.94
6700400140,265504.78,202492.62,238190.9
7852090810,555606.1,548120.5,555548.8
1454600038,971239.75,946070.3,1002460.4
4137000250,316245.3,312378.7,297650.44
9826700726,526626.4,567674.6,528169.4
6716700325,496745.97,541676.3,496249.12
8562750300,557139.7,648391.8,565096.0
9315600050,1809963.2,1230028.6,1862806.0
2790410250,701997.56,495229.84,697524.25
7732410130,688880.7,637307.56,695781.75
1387301730,353577.12,311706.22,334880.6
1568100220,350221.4,305902.66,331065.22
3975400085,839911.5,703670.9,851923.6
339600110,484352.12,444273.22,476084.88
7888400500,253301.36,226021.8,227884.06
1842390130,673344.2,617699.25,678697.75
7595700025,384637.22,634114.1,391673.66
2158900140,753991.56,770123.94,771426.2
6151800070,357620.8,1153625.5,406221.03
9294300515,779953.9,774638.75,797716.06
1250202660,840832.5,444246.53,832105.4
9106000005,1048188.06,443711.47,1039151.94
5035300085,709597.7,869366.3,735022.6
8898700440,272242.84,217862.56,246149.0
723049197,220659.36,210181.56,194017.72
2019200220,233232.48,195764.81,205422.25
2926049408,734770.3,465546.78,727882.1
4233600190,926735.56,1043200.9,965777.8
9268851860,428625.44,352589.97,413100.72
5458800620,586803.44,754602.75,603212.0
424069096,520251.7,576155.8,522480.88
8150100265,237758.98,413226.38,227326.56
2742100085,448242.12,596402.7,452182.3
8045600130,407307.47,388218.47,394658.22
8039900086,276212.06,541151.5,275956.4
4131500190,371335.88,220635.83,345336.47
1370802650,730406.4,963519.56,763331.1
821049149,249663.52,253140.03,226418.69
5104520460,346174.3,479753.78,340920.78
5466750140,255603.62,180849.4,226572.34
1703900155,302180.16,310766.5,283474.47
8658303065,417298.8,321794.62,399326.88
3298720030,463175.28,392680.5,450810.97
1839900080,383466.1,419973.97,373385.94
1561600025,656181.44,773426.44,674005.7
6064800410,384294.44,383332.34,371284.12
621069102,247520.28,310905.62,228895.9
7853360620,382170.0,523763.97,380388.38
9385200045,644117.0,563550.5,645179.5
7214770020,620157.56,469187.5,613707.56
5412300100,247174.48,238803.97,222786.84
2025701360,263972.53,342974.97,247890.62
7334602070,291887.56,357246.56,276910.66
8029200190,230547.97,216859.58,204427.48
2622049052,649024.6,411929.4,637960.44
3126049261,357530.4,260778.22,334757.66
4443800705,466822.44,493702.4,462529.0
2473420100,320695.3,295669.38,300759.03
7922710520,559257.7,429933.34,549747.94
3336001911,259644.55,585664.9,262968.5
3797000300,457788.2,498453.6,453886.16
5406500480,661234.9,700287.44,673205.94
6706600090,438745.1,346393.1,422712.0
1518000230,373897.97,261858.14,351190.56
1250202990,884322.0,667212.9,893362.7
6441800060,799855.1,585699.94,802488.25
2141500070,472321.4,402630.34,460740.72
9407101900,269416.25,330209.25,252306.88
5451300117,1840337.1,1458343.9,1911392.2
326069132,477167.34,541492.7,476680.94
7153400100,252921.7,299673.56,233392.53
3083000910,488656.44,515611.16,486086.3
3021059304,326768.72,193665.12,298670.53
2597530650,758752.06,909960.25,787358.9
3972900215,352814.12,267687.4,330599.75
2473420070,311616.53,462383.06,305018.78
6115400008,490414.16,876463.6,516687.88
8682220230,682413.6,741895.75,697683.6
642150080,573601.06,664140.3,582795.1
3775300030,354662.34,281031.8,333512.3
5418200340,677715.9,720383.8,691272.25
2424059119,1006812.75,791097.94,1025599.3
7899800476,238013.2,346183.47,222221.12
8598200070,261183.19,357423.8,246259.88
2421059125,511248.56,470610.75,505052.2
9528102771,530866.06,651114.06,539073.7
7522500020,586356.1,484664.25,581186.7
7202340720,628399.3,538699.94,627495.5
3286800260,584264.3,471991.12,578084.5
1121059105,484890.22,586272.94,487973.56
7504030220,753755.7,996906.0,789319.3
4045100190,1604499.0,2799567.0,1783072.8
9406530090,347848.28,316126.03,329512.4
7138000260,274571.2,183791.58,245750.75
2600010390,661967.2,470618.97,655577.94
2917200365,434185.8,264327.28,411598.34
2191600780,208001.56,191351.03,179870.89
7784000180,445005.28,336394.97,428164.94
6149700194,370125.34,319811.7,352055.5
8082400136,767539.8,688115.0,778401.4
7202340930,677515.0,469395.88,671008.0
1972200556,563982.25,485619.72,558917.94
2767604170,580452.2,476471.47,574635.44
3271301175,563176.2,503543.1,559545.75
3223059303,473285.8,427853.8,463720.25
7598100735,1083406.1,547298.0,1082605.2
3348401490,347162.72,283320.03,326205.25
1545803390,274524.38,246911.5,250749.72
2296700050,487580.66,228791.64,462083.94
3626500045,597739.4,612847.0,602802.06
1596600060,324662.62,516670.0,322387.75
3616600250,1409685.8,644368.9,1416225.8
8078560140,298698.9,272413.75,276931.8
1796360350,245707.92,191857.66,217569.34
2770601763,552442.3,375480.75,538588.44
3223069118,626120.8,535901.94,624996.2
2473372040,390100.9,283665.97,369115.97
3575302759,441758.22,373682.47,427902.75
5706200170,411118.9,385903.06,398279.66
1774000030,474287.5,438967.16,465609.03
2224700136,365734.0,250669.1,342142.62
1250200418,400288.06,387844.97,387617.97
5416500840,351874.38,391994.03,339598.1
7335400345,193412.16,201885.11,166142.3
3776300010,996843.2,766643.9,1013687.8
8857320130,605298.6,517873.28,602759.56
424069206,790865.4,585597.7,793501.9
3592500985,1009209.75,674452.06,1018668.8
9828701295,464661.88,435342.25,455706.0
2621750340,304704.9,230899.3,279611.53
7334401000,259116.25,318377.44,241074.28
3286800110,610752.44,566409.2,612086.3
1722069097,450351.47,448039.25,442428.94
3574770030,568660.25,471175.8,562435.3
1336300610,1207521.5,1126067.6,1252827.5
7230900100,363806.8,324245.16,346099.47
6141100320,405103.6,272415.12,383200.0
2767602356,752589.8,526861.75,750580.2
476000017,485397.5,514222.25,482720.56
2558600100,444243.3,458903.53,437197.1
3500100015,306473.66,262710.8,283920.97
4074300150,410618.8,421104.12,400594.16
8907500070,3738183.5,1561989.2,3815087.0
4388000260,221545.72,188581.58,193176.27
2475900850,317617.03,291029.5,297313.78
7852010900,551691.4,371059.12,537485.0
318500300,725482.56,562884.0,726387.3
9200000050,203615.0,235123.1,178989.05
1026069106,418277.03,295641.44,398213.2
205000120,690441.5,517154.22,687735.7
2616800600,887276.8,723247.4,900793.06
921049141,590960.25,390403.62,578249.9
2023069059,662702.3,444621.34,654233.94
7229900145,425686.44,321544.28,407683.75
4376800010,570988.6,457114.44,563636.6
4389201095,2511650.2,1502511.2,2585374.0
826069127,489642.4,471148.8,483516.8
2310000250,271446.28,356970.7,256473.56
4058801225,359855.03,210554.86,333064.53
6600220550,485262.03,370421.4,471090.03
3585300194,1439869.1,1109130.0,1483522.8
2594200375,364985.4,370980.3,351012.5
1102000514,923004.9,504341.97,918976.2
1862400471,463243.16,380998.56,449944.9
6928000440,288386.28,612334.6,293805.28
9578060470,513553.22,413298.44,502772.38
8732020670,295141.28,442834.12,287001.97
1823069088,303208.66,466377.25,296941.0
8712100350,1120007.9,601280.9,1123475.5
3420069055,380095.53,524000.66,378335.5
4229900140,341784.56,607147.7,346720.38
8682280490,400594.1,576241.9,402983.84
3830630310,260409.64,258189.47,237554.66
5100400251,359307.97,481475.62,354175.22
1737100830,624405.44,698443.6,636276.44
1630700276,352182.12,242254.11,327935.47
6326000205,436359.06,445698.97,428267.44
3426049284,2650780.2,1162041.6,2697108.8
3814900260,408533.84,240962.0,384111.5
7403200050,1992213.8,630135.6,1996868.0
1725059252,733896.44,425000.75,723768.1
8899200570,319701.38,469217.28,313639.53
4137000700,292416.34,275632.16,270914.62
1115300270,775594.5,993303.6,810842.06
3904920380,604590.94,385680.47,591485.5
2695600195,360365.3,470562.53,354358.84
9542100135,860242.1,533163.25,858597.94
1552510160,417979.44,525831.94,416317.12
1823059241,667786.4,625560.5,673775.44
2193320450,632278.6,549958.9,632269.8
1122069006,485518.84,342570.9,469120.16
7853340330,383724.78,554699.94,384414.12
1954420380,497957.72,406621.78,486663.2
7299600530,287176.62,234808.86,262418.25
1760650670,277413.8,220585.4,251530.97
6819100080,570221.3,788035.4,589323.75
2767704649,482516.06,343504.97,466195.88
2424059035,860153.44,812060.7,880804.1
1566100400,384554.66,438456.78,375950.62
5255690060,541486.6,361851.16,526557.3
8860500130,430298.97,366754.62,415904.4
7349650120,329689.56,249016.89,306012.38
3291800670,461989.62,510122.66,459015.03
3764650010,487764.4,350311.4,471981.62
5416500950,415102.94,301258.1,395492.16
7973202712,210231.39,239748.61,185966.7
3291800120,241435.67,225936.53,216026.8
9211500620,261929.84,217818.53,235845.72
8643200020,378728.3,242201.27,354443.3
9197100101,201911.56,299143.5,182405.52
3531900060,356870.3,469124.9,350753.38
8842400071,466901.0,479571.7,461477.88
6844701680,449291.3,338794.84,432637.3
6413600285,445851.72,247039.34,421867.28
5196410260,885092.25,989636.4,919906.06
824069121,776809.94,544868.44,776208.6
3876313120,402337.97,448347.94,394501.78
269000030,1061391.8,719403.8,1074377.2
1560930070,941223.2,1332253.9,1003353.4
4435000705,241624.25,245281.56,217761.55
9542400025,866772.8,1091425.4,909747.06
2470200020,1612988.5,1583952.5,1694376.5
7519000580,530465.6,608472.44,535265.06
1226059101,488259.06,754235.0,504764.75
4449800063,462829.75,672121.56,472804.06
2815600305,665313.56,388901.75,652387.6
3821200050,316766.25,282125.2,295752.28
2644900110,406205.62,325295.62,388527.8
8058500005,416475.38,386529.9,403679.38
1099760230,249543.39,184330.95,220798.22
1954430180,522603.84,466550.97,516068.3
7853360480,455024.4,607360.1,459831.78
7229100040,334034.88,182710.31,305051.66
1432400120,219863.92,214904.38,193600.86
1898200080,408787.25,484321.06,403818.44
4054520100,854590.44,675670.25,864345.4
2568200140,744432.6,610282.5,749102.0
587550010,679427.2,804269.7,699687.1
4154303215,843864.8,809514.2,864332.9
6358900070,1077099.9,746056.7,1092195.8
3277801640,488635.75,368176.34,474279.94
6209000165,347626.9,236378.36,322916.38
6143000020,330670.56,730826.6,345507.38
2591780180,409777.3,372374.53,395858.34
5412400170,245306.38,238136.62,220867.78
5466350120,254681.81,288875.44,234287.19
